13805, 0.002822
13806, 0.002822
13807, 0.002822
13808, 0.002822
13809, 0.002823
13810, 0.002823
13811, 0.002823
13812, 0.002823
13813, 0.002823
13814, 0.002823
13815, 0.002824
13816, 0.002824
13817, 0.002824
13818, 0.002824
13819, 0.002824
13820, 0.002824
13821, 0.002825
13822, 0.002825
13823, 0.002825
13824, 0.002825
13825, 0.002825
13826, 0.002826
13827, 0.002826
13828, 0.002826
13829, 0.002826
13830, 0.002826
13831, 0.002826
13832, 0.002827
13833, 0.002827
13834, 0.002827
13835, 0.002827
13836, 0.002827
13837, 0.002827
13838, 0.002828
13839, 0.002828
13840, 0.002828
13841, 0.002828
13842, 0.002828
13843, 0.002829
13844, 0.002829
13845, 0.002829
13846, 0.002829
13847, 0.002829
13848, 0.002829
13849, 0.002830
13850, 0.002832
13851, 0.002832
13852, 0.002832
13853, 0.002833
13854, 0.002833
13855, 0.002833
13856, 0.002833
13857, 0.002833
13858, 0.002834
13859, 0.002834
13860, 0.002834
13861, 0.002834
13862, 0.002834
13863, 0.002834
13864, 0.002835
13865, 0.002835
13866, 0.002835
13867, 0.002835
13868, 0.002835
13869, 0.002835
13870, 0.002836
13871, 0.002836
13872, 0.002836
13873, 0.002836
13874, 0.002836
13875, 0.002837
13876, 0.002837
13877, 0.002837
13878, 0.002837
13879, 0.002837
13880, 0.002837
13881, 0.002838
13882, 0.002838
13883, 0.002838
13884, 0.002838
13885, 0.002838
13886, 0.002838
13887, 0.002839
13888, 0.002839
13889, 0.002839
13890, 0.002839
13891, 0.002839
13892, 0.002840
13893, 0.002840
13894, 0.002840
13895, 0.002840
13896, 0.002840
13897, 0.002840
13898, 0.002841
13899, 0.002841
13900, 0.002841
13901, 0.002841
13902, 0.002841
13903, 0.002841
13904, 0.002842
13905, 0.002842
13906, 0.002842
13907, 0.002842
13908, 0.002842
13909, 0.002843
13910, 0.002843
13911, 0.002843
13912, 0.002843
13913, 0.002843
13914, 0.002843
13915, 0.002844
13916, 0.002844
13917, 0.002844
13918, 0.002844
13919, 0.002844
13920, 0.002844
13921, 0.002845
13922, 0.002845
13923, 0.002845
13924, 0.002845
13925, 0.002845
13926, 0.002846
13927, 0.002846
13928, 0.002846
13929, 0.002846
13930, 0.002846
13931, 0.002846
13932, 0.002847
13933, 0.002847
13934, 0.002847
13935, 0.002847
13936, 0.002847
13937, 0.002847
13938, 0.002848
13939, 0.002848
13940, 0.002848
13941, 0.002848
13942, 0.002848
13943, 0.002849
13944, 0.002849
13945, 0.002849
13946, 0.002849
13947, 0.002849
13948, 0.002849
13949, 0.002850
13950, 0.002850
13951, 0.002850
13952, 0.002850
13953, 0.002850
13954, 0.002851
13955, 0.002851
13956, 0.002851
13957, 0.002851
13958, 0.002851
13959, 0.002851
13960, 0.002852
13961, 0.002852
13962, 0.002852
13963, 0.002852
13964, 0.002852
13965, 0.002852
13966, 0.002853
13967, 0.002853
13968, 0.002853
13969, 0.002853
13970, 0.002853
13971, 0.002854
13972, 0.002854
13973, 0.002854
13974, 0.002854
13975, 0.002854
13976, 0.002854
13977, 0.002855
13978, 0.002855
13979, 0.002855
13980, 0.002855
13981, 0.002855
13982, 0.002855
13983, 0.002856
13984, 0.002856
13985, 0.002856
13986, 0.002856
13987, 0.002856
13988, 0.002857
13989, 0.002857
13990, 0.002857
13991, 0.002857
13992, 0.002857
13993, 0.002857
13994, 0.002858
13995, 0.002858
13996, 0.002858
13997, 0.002858
13998, 0.002858
13999, 0.002858
14000, 0.002859
14001, 0.002859
14002, 0.002859
14003, 0.002859
14004, 0.002859
14005, 0.002860
14006, 0.002860
14007, 0.002860
14008, 0.002860
14009, 0.002860
14010, 0.002860
14011, 0.002861
14012, 0.002861
14013, 0.002861
14014, 0.002861
14015, 0.002861
14016, 0.002861
14017, 0.002862
14018, 0.002862
14019, 0.002862
14020, 0.002862
14021, 0.002862
14022, 0.002863
14023, 0.002863
14024, 0.002863
14025, 0.002863
14026, 0.002863
14027, 0.002863
14028, 0.002864
14029, 0.002864
14030, 0.002864
14031, 0.002864
14032, 0.002864
14033, 0.002864
14034, 0.002865
14035, 0.002865
14036, 0.002865
14037, 0.002865
14038, 0.002865
14039, 0.002866
14040, 0.002866
14041, 0.002866
14042, 0.002866
14043, 0.002866
14044, 0.002866
14045, 0.002867
14046, 0.002867
14047, 0.002867
14048, 0.002867
14049, 0.002867
14050, 0.002867
14051, 0.002868
14052, 0.002868
14053, 0.002868
14054, 0.002868
14055, 0.002868
14056, 0.002869
14057, 0.002869
14058, 0.002869
14059, 0.002869
14060, 0.002869
14061, 0.002869
14062, 0.002870
14063, 0.002870
14064, 0.002870
14065, 0.002870
14066, 0.002870
14067, 0.002870
14068, 0.002871
14069, 0.002871
14070, 0.002871
14071, 0.002871
14072, 0.002871
14073, 0.002872
14074, 0.002872
14075, 0.002872
14076, 0.002872
14077, 0.002872
14078, 0.002872
14079, 0.002873
14080, 0.002873
14081, 0.002873
14082, 0.002873
14083, 0.002873
14084, 0.002873
14085, 0.002874
14086, 0.002874
14087, 0.002874
14088, 0.002874
14089, 0.002874
14090, 0.002875
14091, 0.002875
14092, 0.002875
14093, 0.002875
14094, 0.002875
14095, 0.002875
14096, 0.002876
14097, 0.002876
14098, 0.002876
14099, 0.002876
14100, 0.002876
14101, 0.002876
14102, 0.002877
14103, 0.002877
14104, 0.002877
14105, 0.002879
14106, 0.002879
14107, 0.002879
14108, 0.002880
14109, 0.002880
14110, 0.002880
14111, 0.002880
14112, 0.002880
14113, 0.002881
14114, 0.002881
14115, 0.002881
14116, 0.002881
14117, 0.002881
14118, 0.002881
14119, 0.002882
14120, 0.002882
14121, 0.002882
14122, 0.002882
14123, 0.002882
14124, 0.002883
14125, 0.002883
14126, 0.002883
14127, 0.002883
14128, 0.002883
14129, 0.002883
14130, 0.002884
14131, 0.002884
14132, 0.002884
14133, 0.002884
14134, 0.002884
14135, 0.002884
14136, 0.002885
14137, 0.002885
14138, 0.002885
14139, 0.002885
14140, 0.002885
14141, 0.002886
14142, 0.002886
14143, 0.002886
14144, 0.002886
14145, 0.002886
14146, 0.002886
14147, 0.002887
14148, 0.002887
14149, 0.002887
14150, 0.002887
14151, 0.002887
14152, 0.002887
14153, 0.002888
14154, 0.002888
14155, 0.002888
14156, 0.002888
14157, 0.002888
14158, 0.002889
14159, 0.002889
14160, 0.002889
14161, 0.002889
14162, 0.002889
14163, 0.002889
14164, 0.002890
14165, 0.002890
14166, 0.002890
14167, 0.002890
14168, 0.002890
14169, 0.002890
14170, 0.002891
14171, 0.002891
14172, 0.002891
14173, 0.002891
14174, 0.002891
14175, 0.002892
14176, 0.002892
14177, 0.002892
14178, 0.002892
14179, 0.002892
14180, 0.002892
14181, 0.002893
14182, 0.002893
14183, 0.002893
14184, 0.002893
14185, 0.002893
14186, 0.002894
14187, 0.002894
14188, 0.002894
14189, 0.002894
14190, 0.002894
14191, 0.002894
14192, 0.002895
14193, 0.002895
14194, 0.002895
14195, 0.002895
14196, 0.002895
14197, 0.002895
14198, 0.002896
14199, 0.002896
14200, 0.002896
14201, 0.002896
14202, 0.002896
14203, 0.002896
14204, 0.002897
14205, 0.002897
14206, 0.002897
14207, 0.002897
14208, 0.002897
14209, 0.002898
14210, 0.002898
14211, 0.002898
14212, 0.002898
14213, 0.002898
14214, 0.002898
14215, 0.002899
14216, 0.002899
14217, 0.002899
14218, 0.002899
14219, 0.002899
14220, 0.002900
14221, 0.002900
14222, 0.002900
14223, 0.002900
14224, 0.002900
14225, 0.002900
14226, 0.002901
14227, 0.002901
14228, 0.002901
14229, 0.002901
14230, 0.002901
14231, 0.002901
14232, 0.002902
14233, 0.002902
14234, 0.002902
14235, 0.002902
14236, 0.002902
14237, 0.002903
14238, 0.002903
14239, 0.002903
14240, 0.002903
14241, 0.002903
14242, 0.002903
14243, 0.002904
14244, 0.002904
14245, 0.002904
14246, 0.002904
14247, 0.002904
14248, 0.002904
14249, 0.002905
14250, 0.002905
14251, 0.002905
14252, 0.002905
14253, 0.002905
14254, 0.002906
14255, 0.002906
14256, 0.002906
14257, 0.002906
14258, 0.002906
14259, 0.002906
14260, 0.002907
14261, 0.002907
14262, 0.002907
14263, 0.002907
14264, 0.002907
14265, 0.002907
14266, 0.002908
14267, 0.002908
14268, 0.002908
14269, 0.002908
14270, 0.002908
14271, 0.002909
14272, 0.002909
14273, 0.002909
14274, 0.002909
14275, 0.002909
14276, 0.002909
14277, 0.002910
14278, 0.002910
14279, 0.002910
14280, 0.002910
14281, 0.002910
14282, 0.002910
14283, 0.002911
14284, 0.002911
14285, 0.002911
14286, 0.002911
14287, 0.002911
14288, 0.002912
14289, 0.002912
14290, 0.002912
14291, 0.002912
14292, 0.002912
14293, 0.002912
14294, 0.002913
14295, 0.002913
14296, 0.002913
14297, 0.002913
14298, 0.002913
14299, 0.002913
14300, 0.002914
14301, 0.002914
14302, 0.002914
14303, 0.002914
14304, 0.002914
14305, 0.002915
14306, 0.002915
14307, 0.002915
14308, 0.002915
14309, 0.002915
14310, 0.002915
14311, 0.002916
14312, 0.002916
14313, 0.002916
14314, 0.002916
14315, 0.002916
14316, 0.002916
14317, 0.002917
14318, 0.002917
14319, 0.002917
14320, 0.002917
14321, 0.002917
14322, 0.002918
14323, 0.002918
14324, 0.002918
14325, 0.002918
14326, 0.002918
14327, 0.002918
14328, 0.002919
14329, 0.002919
14330, 0.002919
14331, 0.002919
14332, 0.002919
14333, 0.002919
14334, 0.002920
14335, 0.002920
14336, 0.002920
14337, 0.002920
14338, 0.002920
14339, 0.002921
14340, 0.002921
14341, 0.002921
14342, 0.002921
14343, 0.002921
14344, 0.002921
14345, 0.002922
14346, 0.002922
14347, 0.002922
14348, 0.002922
14349, 0.002922
14350, 0.002922
14351, 0.002923
14352, 0.002923
14353, 0.002923
14354, 0.002923
14355, 0.002923
14356, 0.002924
14357, 0.002924
14358, 0.002924
14359, 0.002924
14360, 0.002926
14361, 0.002926
14362, 0.002927
14363, 0.002927
14364, 0.002927
14365, 0.002927
14366, 0.002927
14367, 0.002927
14368, 0.002928
14369, 0.002928
14370, 0.002928
14371, 0.002928
14372, 0.002928
14373, 0.002929
14374, 0.002929
14375, 0.002929
14376, 0.002929
14377, 0.002929
14378, 0.002929
14379, 0.002930
14380, 0.002930
14381, 0.002930
14382, 0.002930
14383, 0.002930
14384, 0.002930
14385, 0.002931
14386, 0.002931
14387, 0.002931
14388, 0.002931
14389, 0.002931
14390, 0.002932
14391, 0.002932
14392, 0.002932
14393, 0.002932
14394, 0.002932
14395, 0.002932
14396, 0.002933
14397, 0.002933
14398, 0.002933
14399, 0.002933
14400, 0.002933
14401, 0.002933
14402, 0.002934
14403, 0.002934
14404, 0.002934
14405, 0.002934
14406, 0.002934
14407, 0.002935
14408, 0.002935
14409, 0.002935
14410, 0.002935
14411, 0.002935
14412, 0.002935
14413, 0.002936
14414, 0.002936
14415, 0.002936
14416, 0.002936
14417, 0.002936
14418, 0.002936
14419, 0.002937
14420, 0.002937
14421, 0.002937
14422, 0.002937
14423, 0.002937
14424, 0.002938
14425, 0.002938
14426, 0.002938
14427, 0.002938
14428, 0.002938
14429, 0.002938
14430, 0.002939
14431, 0.002939
14432, 0.002939
14433, 0.002939
14434, 0.002939
14435, 0.002939
14436, 0.002940
14437, 0.002940
14438, 0.002940
14439, 0.002940
14440, 0.002940
14441, 0.002941
14442, 0.002941
14443, 0.002941
14444, 0.002941
14445, 0.002941
14446, 0.002941
14447, 0.002942
14448, 0.002942
14449, 0.002942
14450, 0.002942
14451, 0.002942
14452, 0.002942
14453, 0.002943
14454, 0.002943
14455, 0.002943
14456, 0.002943
14457, 0.002943
14458, 0.002944
14459, 0.002944
14460, 0.002944
14461, 0.002944
14462, 0.002944
14463, 0.002944
14464, 0.002945
14465, 0.002945
14466, 0.002945
14467, 0.002945
14468, 0.002945
14469, 0.002945
14470, 0.002946
14471, 0.002946
14472, 0.002946
14473, 0.002946
14474, 0.002946
14475, 0.002947
14476, 0.002947
14477, 0.002947
14478, 0.002947
14479, 0.002947
14480, 0.002947
14481, 0.002948
14482, 0.002948
14483, 0.002948
14484, 0.002948
14485, 0.002948
14486, 0.002948
14487, 0.002949
14488, 0.002949
14489, 0.002949
14490, 0.002949
14491, 0.002949
14492, 0.002950
14493, 0.002950
14494, 0.002950
14495, 0.002950
14496, 0.002950
14497, 0.002950
14498, 0.002951
14499, 0.002951
14500, 0.002951
14501, 0.002951
14502, 0.002951
14503, 0.002951
14504, 0.002952
14505, 0.002952
14506, 0.002952
14507, 0.002952
14508, 0.002952
14509, 0.002953
14510, 0.002953
14511, 0.002953
14512, 0.002953
14513, 0.002953
14514, 0.002953
14515, 0.002954
14516, 0.002954
14517, 0.002954
14518, 0.002954
14519, 0.002954
14520, 0.002955
14521, 0.002955
14522, 0.002955
14523, 0.002955
14524, 0.002955
14525, 0.002955
14526, 0.002956
14527, 0.002956
14528, 0.002956
14529, 0.002956
14530, 0.002956
14531, 0.002956
14532, 0.002957
14533, 0.002957
14534, 0.002957
14535, 0.002957
14536, 0.002957
14537, 0.002958
14538, 0.002958
14539, 0.002958
14540, 0.002958
14541, 0.002958
14542, 0.002958
14543, 0.002959
14544, 0.002959
14545, 0.002959
14546, 0.002959
14547, 0.002959
14548, 0.002959
14549, 0.002960
14550, 0.002960
14551, 0.002960
14552, 0.002960
14553, 0.002960
14554, 0.002961
14555, 0.002961
14556, 0.002961
14557, 0.002961
14558, 0.002961
14559, 0.002961
14560, 0.002962
14561, 0.002962
14562, 0.002962
14563, 0.002962
14564, 0.002962
14565, 0.002962
14566, 0.002963
14567, 0.002963
14568, 0.002963
14569, 0.002963
14570, 0.002963
14571, 0.002964
14572, 0.002964
14573, 0.002964
14574, 0.002964
14575, 0.002964
14576, 0.002964
14577, 0.002965
14578, 0.002965
14579, 0.002965
14580, 0.002965
14581, 0.002965
14582, 0.002965
14583, 0.002966
14584, 0.002966
14585, 0.002966
14586, 0.002966
14587, 0.002966
14588, 0.002967
14589, 0.002967
14590, 0.002967
14591, 0.002967
14592, 0.002967
14593, 0.002967
14594, 0.002968
14595, 0.002968
14596, 0.002968
14597, 0.002968
14598, 0.002968
14599, 0.002968
14600, 0.002969
14601, 0.002969
14602, 0.002969
14603, 0.002969
14604, 0.002969
14605, 0.002970
14606, 0.002970
14607, 0.002970
14608, 0.002970
14609, 0.002970
14610, 0.002970
14611, 0.002971
14612, 0.002971
14613, 0.002971
14614, 0.002971
14615, 0.002973
14616, 0.002974
14617, 0.002974
14618, 0.002974
14619, 0.002974
14620, 0.002974
14621, 0.002974
14622, 0.002975
14623, 0.002975
14624, 0.002975
14625, 0.002975
14626, 0.002975
14627, 0.002975
14628, 0.002976
14629, 0.002976
14630, 0.002976
14631, 0.002976
14632, 0.002976
14633, 0.002977
14634, 0.002977
14635, 0.002977
14636, 0.002977
14637, 0.002977
14638, 0.002977
14639, 0.002978
14640, 0.002978
14641, 0.002978
14642, 0.002978
14643, 0.002978
14644, 0.002978
14645, 0.002979
14646, 0.002979
14647, 0.002979
14648, 0.002979
14649, 0.002979
14650, 0.002980
14651, 0.002980
14652, 0.002980
14653, 0.002980
14654, 0.002980
14655, 0.002980
14656, 0.002981
14657, 0.002981
14658, 0.002981
14659, 0.002981
14660, 0.002981
14661, 0.002981
14662, 0.002982
14663, 0.002982
14664, 0.002982
14665, 0.002982
14666, 0.002982
14667, 0.002983
14668, 0.002983
14669, 0.002983
14670, 0.002983
14671, 0.002983
14672, 0.002983
14673, 0.002984
14674, 0.002984
14675, 0.002984
14676, 0.002984
14677, 0.002984
14678, 0.002984
14679, 0.002985
14680, 0.002985
14681, 0.002985
14682, 0.002985
14683, 0.002985
14684, 0.002986
14685, 0.002986
14686, 0.002986
14687, 0.002986
14688, 0.002986
14689, 0.002986
14690, 0.002987
14691, 0.002987
14692, 0.002987
14693, 0.002987
14694, 0.002987
14695, 0.002987
14696, 0.002988
14697, 0.002988
14698, 0.002988
14699, 0.002988
14700, 0.002988
14701, 0.002989
14702, 0.002989
14703, 0.002989
14704, 0.002989
14705, 0.002989
14706, 0.002989
14707, 0.002990
14708, 0.002990
14709, 0.002990
14710, 0.002990
14711, 0.002990
14712, 0.002990
14713, 0.002991
14714, 0.002991
14715, 0.002991
14716, 0.002991
14717, 0.002991
14718, 0.002992
14719, 0.002992
14720, 0.002992
14721, 0.002992
14722, 0.002992
14723, 0.002992
14724, 0.002993
14725, 0.002993
14726, 0.002993
14727, 0.002993
14728, 0.002993
14729, 0.002994
14730, 0.002994
14731, 0.002994
14732, 0.002994
14733, 0.002994
14734, 0.002994
14735, 0.002995
14736, 0.002995
14737, 0.002995
14738, 0.002995
14739, 0.002995
14740, 0.002995
14741, 0.002996
14742, 0.002996
14743, 0.002996
14744, 0.002996
14745, 0.002996
14746, 0.002997
14747, 0.002997
14748, 0.002997
14749, 0.002997
14750, 0.002997
14751, 0.002997
14752, 0.002998
14753, 0.002998
14754, 0.002998
14755, 0.002998
14756, 0.002998
14757, 0.002998
14758, 0.002999
14759, 0.002999
14760, 0.002999
14761, 0.002999
14762, 0.002999
14763, 0.003000
14764, 0.003000
14765, 0.003000
14766, 0.003000
14767, 0.003000
14768, 0.003000
14769, 0.003001
14770, 0.003001
14771, 0.003001
14772, 0.003001
14773, 0.003001
14774, 0.003001
14775, 0.003002
14776, 0.003002
14777, 0.003002
14778, 0.003002
14779, 0.003002
14780, 0.003002
14781, 0.003003
14782, 0.003003
14783, 0.003003
14784, 0.003003
14785, 0.003003
14786, 0.003004
14787, 0.003004
14788, 0.003004
14789, 0.003004
14790, 0.003004
14791, 0.003004
14792, 0.003005
14793, 0.003005
14794, 0.003005
14795, 0.003005
14796, 0.003005
14797, 0.003005
14798, 0.003006
14799, 0.003006
14800, 0.003006
14801, 0.003006
14802, 0.003006
14803, 0.003007
14804, 0.003007
14805, 0.003007
14806, 0.003007
14807, 0.003007
14808, 0.003007
14809, 0.003008
14810, 0.003008
14811, 0.003008
14812, 0.003008
14813, 0.003008
14814, 0.003008
14815, 0.003009
14816, 0.003009
14817, 0.003009
14818, 0.003009
14819, 0.003009
14820, 0.003010
14821, 0.003010
14822, 0.003010
14823, 0.003010
14824, 0.003010
14825, 0.003010
14826, 0.003011
14827, 0.003011
14828, 0.003011
14829, 0.003011
14830, 0.003011
14831, 0.003011
14832, 0.003012
14833, 0.003012
14834, 0.003012
14835, 0.003012
14836, 0.003012
14837, 0.003013
14838, 0.003013
14839, 0.003013
14840, 0.003013
14841, 0.003013
14842, 0.003013
14843, 0.003014
14844, 0.003014
14845, 0.003014
14846, 0.003014
14847, 0.003014
14848, 0.003014
14849, 0.003015
14850, 0.003015
14851, 0.003015
14852, 0.003015
14853, 0.003015
14854, 0.003016
14855, 0.003016
14856, 0.003016
14857, 0.003016
14858, 0.003016
14859, 0.003016
14860, 0.003017
14861, 0.003017
14862, 0.003017
14863, 0.003017
14864, 0.003017
14865, 0.003017
14866, 0.003018
14867, 0.003018
14868, 0.003018
14869, 0.003018
14870, 0.003020
14871, 0.003020
14872, 0.003020
14873, 0.003021
14874, 0.003021
14875, 0.003021
14876, 0.003021
14877, 0.003021
14878, 0.003022
14879, 0.003022
14880, 0.003022
14881, 0.003022
14882, 0.003022
14883, 0.003022
14884, 0.003023
14885, 0.003023
14886, 0.003023
14887, 0.003023
14888, 0.003023
14889, 0.003023
14890, 0.003024
14891, 0.003024
14892, 0.003024
14893, 0.003024
14894, 0.003024
14895, 0.003025
14896, 0.003025
14897, 0.003025
14898, 0.003025
14899, 0.003025
14900, 0.003025
14901, 0.003026
14902, 0.003026
14903, 0.003026
14904, 0.003026
14905, 0.003026
14906, 0.003026
14907, 0.003027
14908, 0.003027
14909, 0.003027
14910, 0.003027
14911, 0.003027
14912, 0.003028
14913, 0.003028
14914, 0.003028
14915, 0.003028
14916, 0.003028
14917, 0.003028
14918, 0.003029
14919, 0.003029
14920, 0.003029
14921, 0.003029
14922, 0.003029
14923, 0.003029
14924, 0.003030
14925, 0.003030
14926, 0.003030
14927, 0.003030
14928, 0.003030
14929, 0.003031
14930, 0.003031
14931, 0.003031
14932, 0.003031
14933, 0.003031
14934, 0.003031
14935, 0.003032
14936, 0.003032
14937, 0.003032
14938, 0.003032
14939, 0.003032
14940, 0.003032
14941, 0.003033
14942, 0.003033
14943, 0.003033
14944, 0.003033
14945, 0.003033
14946, 0.003034
14947, 0.003034
14948, 0.003034
14949, 0.003034
14950, 0.003034
14951, 0.003034
14952, 0.003035
14953, 0.003035
14954, 0.003035
14955, 0.003035
14956, 0.003035
14957, 0.003035
14958, 0.003036
14959, 0.003036
14960, 0.003036
14961, 0.003036
14962, 0.003036
14963, 0.003037
14964, 0.003037
14965, 0.003037
14966, 0.003037
14967, 0.003037
14968, 0.003037
14969, 0.003038
14970, 0.003038
14971, 0.003038
14972, 0.003038
14973, 0.003038
14974, 0.003038
14975, 0.003039
14976, 0.003039
14977, 0.003039
14978, 0.003039
14979, 0.003039
14980, 0.003040
14981, 0.003040
14982, 0.003040
14983, 0.003040
14984, 0.003040
14985, 0.003040
14986, 0.003041
14987, 0.003041
14988, 0.003041
14989, 0.003041
14990, 0.003041
14991, 0.003041
14992, 0.003042
14993, 0.003042
14994, 0.003042
14995, 0.003042
14996, 0.003042
14997, 0.003043
14998, 0.003043
14999, 0.003043
15000, 0.003043
15001, 0.003043
15002, 0.003043
15003, 0.003044
15004, 0.003044
15005, 0.003044
15006, 0.003044
15007, 0.003044
15008, 0.003044
15009, 0.003045
15010, 0.003045
15011, 0.003045
15012, 0.003045
15013, 0.003045
15014, 0.003046
15015, 0.003046
15016, 0.003046
15017, 0.003046
15018, 0.003046
15019, 0.003046
15020, 0.003047
15021, 0.003047
15022, 0.003047
15023, 0.003047
15024, 0.003047
15025, 0.003047
15026, 0.003048
15027, 0.003048
15028, 0.003048
15029, 0.003048
15030, 0.003048
15031, 0.003049
15032, 0.003049
15033, 0.003049
15034, 0.003049
15035, 0.003049
15036, 0.003049
15037, 0.003050
15038, 0.003050
15039, 0.003050
15040, 0.003050
15041, 0.003050
15042, 0.003050
15043, 0.003051
15044, 0.003051
15045, 0.003051
15046, 0.003051
15047, 0.003051
15048, 0.003052
15049, 0.003052
15050, 0.003052
15051, 0.003052
15052, 0.003052
15053, 0.003052
15054, 0.003053
15055, 0.003053
15056, 0.003053
15057, 0.003053
15058, 0.003053
15059, 0.003053
15060, 0.003054
15061, 0.003054
15062, 0.003054
15063, 0.003054
15064, 0.003054
15065, 0.003055
15066, 0.003055
15067, 0.003055
15068, 0.003055
15069, 0.003055
15070, 0.003055
15071, 0.003056
15072, 0.003056
15073, 0.003056
15074, 0.003056
15075, 0.003056
15076, 0.003056
15077, 0.003057
15078, 0.003057
15079, 0.003057
15080, 0.003057
15081, 0.003057
15082, 0.003058
15083, 0.003058
15084, 0.003058
15085, 0.003058
15086, 0.003058
15087, 0.003058
15088, 0.003059
15089, 0.003059
15090, 0.003059
15091, 0.003059
15092, 0.003059
15093, 0.003059
15094, 0.003060
15095, 0.003060
15096, 0.003060
15097, 0.003060
15098, 0.003060
15099, 0.003061
15100, 0.003061
15101, 0.003061
15102, 0.003061
15103, 0.003061
15104, 0.003061
15105, 0.003062
15106, 0.003062
15107, 0.003062
15108, 0.003062
15109, 0.003062
15110, 0.003063
15111, 0.003063
15112, 0.003063
15113, 0.003063
15114, 0.003063
15115, 0.003063
15116, 0.003064
15117, 0.003064
15118, 0.003064
15119, 0.003064
15120, 0.003064
15121, 0.003064
15122, 0.003065
15123, 0.003065
15124, 0.003065
15125, 0.003068
15126, 0.003068
15127, 0.003068
15128, 0.003068
15129, 0.003068
15130, 0.003068
15131, 0.003069
15132, 0.003069
15133, 0.003069
15134, 0.003069
15135, 0.003069
15136, 0.003069
15137, 0.003070
15138, 0.003070
15139, 0.003070
15140, 0.003070
15141, 0.003070
15142, 0.003070
15143, 0.003071
15144, 0.003071
15145, 0.003071
15146, 0.003071
15147, 0.003071
15148, 0.003072
15149, 0.003072
15150, 0.003072
15151, 0.003072
15152, 0.003072
15153, 0.003072
15154, 0.003073
15155, 0.003073
15156, 0.003073
15157, 0.003073
15158, 0.003073
15159, 0.003073
15160, 0.003074
15161, 0.003074
15162, 0.003074
15163, 0.003074
15164, 0.003074
15165, 0.003075
15166, 0.003075
15167, 0.003075
15168, 0.003075
15169, 0.003075
15170, 0.003075
15171, 0.003076
15172, 0.003076
15173, 0.003076
15174, 0.003076
15175, 0.003076
15176, 0.003076
15177, 0.003077
15178, 0.003077
15179, 0.003077
15180, 0.003077
15181, 0.003077
15182, 0.003078
15183, 0.003078
15184, 0.003078
15185, 0.003078
15186, 0.003078
15187, 0.003078
15188, 0.003079
15189, 0.003079
15190, 0.003079
15191, 0.003079
15192, 0.003079
15193, 0.003079
15194, 0.003080
15195, 0.003080
15196, 0.003080
15197, 0.003080
15198, 0.003080
15199, 0.003081
15200, 0.003081
15201, 0.003081
15202, 0.003081
15203, 0.003081
15204, 0.003081
15205, 0.003082
15206, 0.003082
15207, 0.003082
15208, 0.003082
15209, 0.003082
15210, 0.003082
15211, 0.003083
15212, 0.003083
15213, 0.003083
15214, 0.003083
15215, 0.003083
15216, 0.003084
15217, 0.003084
15218, 0.003084
15219, 0.003084
15220, 0.003084
15221, 0.003084
15222, 0.003085
15223, 0.003085
15224, 0.003085
15225, 0.003085
15226, 0.003085
15227, 0.003085
15228, 0.003086
15229, 0.003086
15230, 0.003086
15231, 0.003086
15232, 0.003086
15233, 0.003087
15234, 0.003087
15235, 0.003087
15236, 0.003087
15237, 0.003087
15238, 0.003088
15239, 0.003088
15240, 0.003088
15241, 0.003088
15242, 0.003088
15243, 0.003088
15244, 0.003089
15245, 0.003089
15246, 0.003089
15247, 0.003089
15248, 0.003089
15249, 0.003089
15250, 0.003090
15251, 0.003090
15252, 0.003090
15253, 0.003090
15254, 0.003090
15255, 0.003091
15256, 0.003091
15257, 0.003091
15258, 0.003091
15259, 0.003091
15260, 0.003091
15261, 0.003092
15262, 0.003092
15263, 0.003092
15264, 0.003092
15265, 0.003092
15266, 0.003093
15267, 0.003093
15268, 0.003093
15269, 0.003093
15270, 0.003093
15271, 0.003093
15272, 0.003094
15273, 0.003094
15274, 0.003094
15275, 0.003094
15276, 0.003094
15277, 0.003094
15278, 0.003095
15279, 0.003095
15280, 0.003095
15281, 0.003095
15282, 0.003095
15283, 0.003096
15284, 0.003096
15285, 0.003096
15286, 0.003096
15287, 0.003096
15288, 0.003096
15289, 0.003097
15290, 0.003097
15291, 0.003097
15292, 0.003097
15293, 0.003097
15294, 0.003097
15295, 0.003098
15296, 0.003098
15297, 0.003098
15298, 0.003098
15299, 0.003098
15300, 0.003099
15301, 0.003099
15302, 0.003099
15303, 0.003099
15304, 0.003099
15305, 0.003099
15306, 0.003100
15307, 0.003100
15308, 0.003100
15309, 0.003100
15310, 0.003100
15311, 0.003100
15312, 0.003101
15313, 0.003101
15314, 0.003101
15315, 0.003101
15316, 0.003101
15317, 0.003102
15318, 0.003102
15319, 0.003102
15320, 0.003102
15321, 0.003102
15322, 0.003102
15323, 0.003103
15324, 0.003103
15325, 0.003103
15326, 0.003103
15327, 0.003103
15328, 0.003103
15329, 0.003104
15330, 0.003104
15331, 0.003104
15332, 0.003104
15333, 0.003104
15334, 0.003105
15335, 0.003105
15336, 0.003105
15337, 0.003105
15338, 0.003105
15339, 0.003105
15340, 0.003106
15341, 0.003106
15342, 0.003106
15343, 0.003106
15344, 0.003106
15345, 0.003106
15346, 0.003107
15347, 0.003107
15348, 0.003107
15349, 0.003107
15350, 0.003107
15351, 0.003108
15352, 0.003108
15353, 0.003108
15354, 0.003108
15355, 0.003108
15356, 0.003108
15357, 0.003109
15358, 0.003109
15359, 0.003109
